pdbid,predicted,real,set
3rt4,8.629158973693848,8.8,training
3rt6,6.5238165855407715,7.15,training
3rt8,5.647875785827637,6.35,training
3rtf,6.951874732971191,7.35,training
3rth,5.198153018951416,5.21,training
3rti,4.094541072845459,7.37,training
3rtm,4.688321113586426,4.42,training
3rtn,6.570896148681641,7.13,training
3rtp,7.084864139556885,8.15,training
3rtx,5.188382148742676,3.86,training
3ru1,5.213160037994385,4.85,training
3rul,6.210517406463623,6.85,training
3rum,5.33275032043457,5.77,training
3run,6.547051906585693,5.44,training
3rup,3.220407485961914,1.57,training
3rv3,3.3619980812072754,2.0,training
3rv6,4.318536758422852,4.68,training
3rv7,3.7677254676818848,4.85,training
3rv8,4.694417476654053,4.92,training
3rv9,4.687017440795898,4.92,training
3rvg,7.418063640594482,8.3,training
3rvi,6.888458728790283,7.96,training
3rw9,5.263136863708496,5.96,training
3rwc,6.618954658508301,8.12,training
3rwd,6.665438175201416,8.0,training
3rwe,6.758350849151611,7.37,training
3rwf,6.319760322570801,6.52,training
3rwg,6.304080486297607,8.55,training
3rwh,6.681711196899414,7.4,training
3rwi,6.09688138961792,6.94,training
3rwj,6.7828497886657715,7.8,training
3rwp,7.625617504119873,9.22,training
3rwq,7.795225620269775,7.46,training
3rx5,5.1553850173950195,6.27,training
3rx7,4.837564945220947,6.03,training
3rx8,4.34956169128418,6.21,training
3rxa,2.7413086891174316,2.85,training
3rxb,2.7455525398254395,2.66,training
3rxd,2.529738426208496,3.73,training
3rxe,2.943146228790283,4.76,training
3rxf,2.446781635284424,2.6,training
3rxg,3.125654697418213,2.15,training
3rxh,2.5787951946258545,1.8,training
3rxi,3.055422306060791,3.06,training
3rxj,3.0238473415374756,3.06,training
3rxk,3.008255958557129,2.68,training
3rxl,2.890808582305908,2.62,training
3rxm,2.8110203742980957,3.63,training
3rxo,2.853198528289795,4.08,training
3rxp,2.9118752479553223,2.08,training
3ry8,3.1420350074768066,3.34,training
3ryv,7.307728290557861,7.07,training
3ryw,6.577857971191406,6.24,training
3ryy,7.414760112762451,7.42,training
3ryz,7.812332630157471,8.62,training
3rz0,7.598883628845215,7.55,training
3rz1,7.970934867858887,8.74,training
3rz3,6.806412696838379,5.76,training
3rz7,7.90321683883667,8.96,training
3rz8,7.705663204193115,8.17,training
3rz9,4.885003089904785,6.92,training
3rzb,4.266227722167969,4.0,training
3rzi,5.011017322540283,5.33,training
3s00,4.446386814117432,4.92,training
3s0b,6.3940534591674805,6.49,training
3s0d,5.458006381988525,7.05,training
3s0e,5.3956427574157715,6.55,training
3s0j,4.21475076675415,3.77,training
3s0n,6.2833404541015625,6.74,training
3s0o,4.896332740783691,4.48,training
3s1g,5.6305108070373535,5.19,training
3s1h,5.957009792327881,4.77,training
3s1y,6.590703010559082,6.22,training
3s22,5.7333784103393555,5.46,training
3s2a,8.564241409301758,8.09,training
3s2o,6.180137634277344,5.05,training
3s2p,6.179084300994873,7.17,training
3s2v,6.690129280090332,6.8,training
3s3i,7.681197166442871,7.8,training
3s3k,3.307105541229248,4.01,training
3s3m,6.436193466186523,7.4,training
3s3n,6.209116458892822,7.06,training
3s3o,6.744473457336426,7.57,training
3s3q,7.823367595672607,8.77,training
3s3r,6.962162971496582,8.68,training
3s3v,5.465377330780029,6.23,training
3s45,8.178648948669434,8.49,training
3s4q,7.2393798828125,8.4,training
3s53,8.595844268798828,9.64,training
3s54,8.739710807800293,9.64,training
3s56,8.031646728515625,9.62,training
3s5y,4.919262409210205,7.41,training
3s68,5.935301303863525,8.66,training
3s6t,6.272188186645508,7.35,training
3s71,7.338521480560303,8.64,training
3s72,6.952486038208008,6.4,training
3s73,7.112888336181641,8.7,training
3s74,6.087277889251709,8.4,training
3s78,5.1777777671813965,6.47,training
3s7a,7.555934429168701,8.96,training
3s7b,6.672447204589844,6.3,training
3s7f,4.774418830871582,5.43,training
3s7l,6.767628192901611,7.1,training
3s7m,6.472224235534668,8.0,training
3s8l,6.2949538230896,5.64,training
3s8n,6.568375110626221,6.21,training
3s9i,4.858903408050537,5.7,training
3s9y,5.229028224945068,6.44,training
3s9z,5.652766704559326,6.22,training
3sad,5.6634697914123535,5.96,training
3saz,5.40110445022583,6.1,training
3sb0,6.826650619506836,5.26,training
3sbh,7.925264358520508,7.28,training
3sbi,7.41919469833374,7.92,training
3sc1,4.734663963317871,4.38,training
3sd5,7.618117809295654,6.58,training
3sdg,6.06310510635376,5.55,training
3sdi,7.888474464416504,8.33,training
3sdk,7.023776531219482,6.8,training
3sfc,7.680220603942871,8.52,training
3sff,6.5068535804748535,6.7,training
3sfg,4.448763370513916,6.06,training
3sfh,6.660485744476318,7.05,training
3sfi,5.778231620788574,6.4,training
3sgt,4.406187057495117,3.82,training
3sgv,4.884403228759766,4.46,training
3sgx,4.815271377563477,5.49,training
3sh0,4.299529075622559,5.66,training
3sh1,6.671151638031006,7.39,training
3sha,5.899486064910889,5.59,training
3shb,6.001522064208984,6.03,training
3shc,5.798304557800293,5.72,training
3shj,7.418013095855713,7.47,training
3shv,5.388404369354248,6.66,training
3shy,6.869442939758301,7.04,training
3shz,6.988839149475098,7.44,training
3si3,5.789269924163818,4.16,training
3si4,5.098228931427002,3.88,training
3sie,7.6547346115112305,7.88,training
3sio,7.1541571617126465,8.0,training
3sjf,7.63398551940918,7.64,training
3sji,6.360354423522949,5.69,training
3sjo,5.2542877197265625,5.78,training
3sjt,5.36328649520874,6.06,training
3sk2,5.236765384674072,3.61,training
3ska,6.591515064239502,7.49,training
3skc,7.946186065673828,8.8,training
3ske,6.55457878112793,7.77,training
3skf,6.9868974685668945,8.3,training
3skg,7.163388252258301,8.1,training
3skh,6.064999580383301,6.05,training
3skk,4.992135047912598,4.47,training
3sl0,4.1308417320251465,2.7,training
3sl1,4.1057538986206055,3.59,training
3sl4,7.169538974761963,7.57,training
3sl5,7.674287796020508,7.66,training
3sl8,6.965028285980225,6.54,training
3sm0,6.720688343048096,6.13,training
3sm1,4.925693035125732,5.84,training
3sm2,8.601776123046875,9.7,training
3smq,4.894741535186768,5.02,training
3sn7,8.458218574523926,9.15,training
3sn8,4.528349876403809,5.65,training
3sna,3.775529384613037,4.14,training
3snb,4.222655773162842,4.38,training
3snc,3.368443012237549,4.39,training
3snd,3.558455467224121,5.08,training
3sni,7.55156946182251,7.96,training
3snl,8.454412460327148,9.15,training
3so6,5.756962299346924,5.39,training
3so9,7.62761116027832,8.56,training
3soq,4.418956279754639,4.57,training
3sou,4.901461124420166,5.68,training
3sov,4.189738750457764,4.21,training
3sow,4.240370273590088,5.14,training
3spk,7.564968585968018,8.52,training
3sqq,6.432388782501221,5.32,training
3sr4,6.57833194732666,6.54,training
3srb,5.236924171447754,4.19,training
3src,5.292218208312988,3.89,training
3srg,5.2963337898254395,5.7,training
3srv,7.617180824279785,7.5,training
3st6,4.59471321105957,3.62,training
3std,8.93713092803955,11.11,training
3stj,5.066005706787109,4.8,training
3str,7.825585842132568,8.4,training
3su4,7.661470890045166,6.26,training
3su6,6.99997615814209,6.02,training
3sud,7.799668312072754,9.85,training
3suf,7.38151741027832,7.56,training
3sur,4.036268711090088,4.15,training
3sut,5.759449005126953,7.85,training
3suu,6.274396896362305,8.52,training
3suv,4.461674213409424,4.55,training
3suw,5.400980472564697,4.7,training
3sv2,5.139669895172119,4.19,training
3sv6,6.749006271362305,7.46,training
3sv7,6.319760322570801,6.08,training
3sv8,7.470107078552246,7.91,training
3sv9,6.414527416229248,5.0,training
3svj,7.077402114868164,6.93,training
3svv,7.253534317016602,6.94,training
3sw2,8.775358200073242,8.33,training
3sw9,6.042699813842773,5.38,training
3sww,8.32973575592041,8.4,training
3sx4,8.140192031860352,8.52,training
3sx9,8.25300121307373,8.89,training
3sxf,8.457444190979004,8.6,training
3sxu,5.504199981689453,5.05,training
3sym,4.4753923416137695,4.57,training
3sz1,3.2335214614868164,4.66,training
3sz9,4.934634208679199,5.27,training
3szb,3.1484150886535645,4.92,training
3szm,5.302292346954346,6.4,training
3t01,3.2457852363586426,4.48,training
3t03,6.178013324737549,6.8,training
3t07,7.382070064544678,7.8,training
3t08,3.757988929748535,3.04,training
3t0b,3.783259391784668,4.3,training
3t0d,3.097041130065918,2.37,training
3t0l,3.88100004196167,4.52,training
3t0m,3.9458909034729004,3.94,training
3t0t,6.527062892913818,7.04,training
3t0w,5.8743205070495605,7.3,training
3t0x,7.2827935218811035,8.0,training
3t19,8.89613151550293,8.66,training
3t1m,4.4478607177734375,3.04,training
3t1n,5.621707916259766,6.1,training
3t2c,4.427468299865723,4.6,training
3t2p,3.9752283096313477,3.6,training
3t2t,3.986548900604248,2.4,training
3t2v,6.179849147796631,6.99,training
3t2w,7.7205491065979,7.46,training
3t3d,3.6380486488342285,4.91,training
3t3e,4.366001129150391,5.99,training
3t3g,3.7774739265441895,5.49,training
3t3h,3.9430103302001953,5.71,training
3t3i,4.040910720825195,4.77,training
3t3v,8.131267547607422,8.52,training
3t3y,4.786128997802734,5.47,training
3t4h,5.801370143890381,5.28,training
3t4n,4.614299774169922,4.14,training
3t4p,5.318106651306152,5.19,training
3t4v,6.519787788391113,6.3,training
3t5i,4.903846740722656,6.82,training
3t5u,5.496280193328857,7.59,training
3t60,6.247692108154297,6.7,training
3t64,5.567785263061523,6.7,training
3t6b,6.801348686218262,6.36,training
3t6j,6.471005916595459,6.36,training
3t6r,4.934820175170898,5.66,training
3t6y,5.7328715324401855,5.52,training
3t70,5.999024391174316,6.3,training
3t7g,5.8713459968566895,5.2,training
3t82,6.7202067375183105,7.0,training
3t83,6.873589038848877,6.98,training
3t84,6.316134452819824,6.97,training
3t85,6.56429386138916,7.95,training
3t8s,5.43535041809082,8.55,training
3t8v,5.982028961181641,6.59,training
3t8w,7.654817581176758,7.54,training
3t9t,7.8872833251953125,8.71,training
3ta0,3.7892684936523438,3.47,training
3ta1,4.562778472900391,3.25,training
3tam,8.255956649780273,8.43,training
3tay,3.7973318099975586,3.38,training
3tb6,4.251202583312988,5.08,training
3tc5,5.294614791870117,5.17,training
3tcp,7.192699432373047,8.37,training
3tct,7.667755603790283,8.52,training
3tcy,4.0941548347473145,4.62,training
3td4,4.952371120452881,5.66,training
3tdc,6.288723945617676,8.27,training
3tdh,3.505950927734375,4.26,training
3tdj,4.750716209411621,5.25,training
3tdu,5.120654106140137,5.67,training
3tdz,6.607705593109131,6.82,training
3te5,5.14510440826416,4.91,training
3tei,4.9586076736450195,6.3,training
3tf6,6.14398193359375,6.4,training
3tf7,5.133808612823486,3.52,training
3tfk,5.083484649658203,5.01,training
3tfn,6.795114040374756,6.57,training
3tfv,6.080403804779053,7.1,training
3tg5,5.13944673538208,4.7,training
3tge,8.178915977478027,10.15,training
3tgs,6.524354457855225,5.39,training
3th0,4.645273208618164,4.12,training
3th8,4.906588077545166,6.25,training
3th9,8.068686485290527,7.7,training
3thb,8.025887489318848,8.7,training
3thd,4.0420732498168945,4.05,training
3ti1,5.674285411834717,3.89,training
3ti3,7.421072006225586,8.74,training
3ti4,7.323165416717529,6.02,training
3ti5,7.178737163543701,8.95,training
3ti6,7.05800724029541,9.27,training
3ti8,6.03085994720459,9.05,training
3tia,6.451521396636963,8.51,training
3tib,6.219413757324219,6.89,training
3tic,6.6521501541137695,8.87,training
3tif,4.377926349639893,5.38,training
3tiw,5.989132881164551,7.67,training
3tiy,4.268383502960205,4.77,training
3tiz,4.408934116363525,3.82,training
3tjc,7.55279541015625,7.51,training
3tjd,8.129711151123047,9.0,training
3tjh,5.643317222595215,5.41,training
3tjm,6.217995643615723,5.2,training
3tk2,4.416530132293701,4.62,training
3tkh,6.93304443359375,7.33,training
3tki,8.056979179382324,10.3,training
3tkm,6.580935001373291,9.0,training
3tku,5.6033196449279785,5.72,training
3tkw,8.144295692443848,5.27,training
3tkz,5.429363250732422,5.92,training
3tl0,4.334774971008301,6.59,training
3tl5,7.3778486251831055,7.85,training
3tlh,6.854785919189453,8.82,training
3tll,6.351818084716797,4.39,training
3tmk,5.586581707000732,6.87,training
3tn8,5.22856330871582,6.13,training
3tne,7.531695365905762,5.72,training
3tnh,4.952821254730225,6.46,training
3tpp,7.68023157119751,7.82,training
3tpr,7.308178901672363,7.7,training
3tpu,5.600813388824463,4.32,training
3tpx,7.467831611633301,9.35,training
3tsd,4.521076202392578,3.66,training
3tsz,5.27694034576416,4.46,training
3tt0,7.805096626281738,9.05,training
3tt4,6.4685797691345215,8.28,training
3tti,8.28809642791748,8.22,training
3ttj,7.437067031860352,6.68,training
3ttm,5.877784729003906,8.52,training
3ttn,6.716503143310547,7.84,training
3ttp,8.299004554748535,9.12,training
3ttz,7.3339667320251465,8.4,training
3tu1,7.620100498199463,6.6,training
3tu7,7.5384979248046875,8.09,training
3tu9,4.541524887084961,5.12,training
3tv4,7.545036315917969,6.96,training
3tv5,5.302342414855957,5.32,training
3tv6,7.57679557800293,8.32,training
3tv7,7.114206314086914,7.52,training
3tv8,4.362756252288818,7.15,training
3tvl,3.52500581741333,4.0,training
3tvw,5.718230247497559,4.43,training
3tvx,4.52444314956665,4.14,training
3twd,7.472736358642578,7.74,training
3twj,6.549441337585449,7.84,training
3twr,5.593061923980713,5.19,training
3tws,4.782132148742676,5.52,training
3twu,5.737565994262695,5.62,training
3twv,5.312704563140869,4.76,training
3tww,4.581315040588379,5.38,training
3twx,4.701939105987549,5.26,training
3txo,7.050969123840332,8.05,training
3ty0,7.26125955581665,7.08,training
3tyq,7.169757843017578,8.3,training
3tyv,8.052742004394531,8.1,training
3tz0,4.842543601989746,5.04,training
3tz2,4.494053840637207,5.24,training
3tz4,4.668162822723389,5.49,training
3tza,5.995460510253906,5.5,training
3tzd,5.288390636444092,4.28,training
3tzm,6.860975742340088,7.77,training
3u0d,5.364441394805908,10.0,training
3u0p,4.93302059173584,5.68,training
3u0t,7.328772068023682,9.52,training
3u10,5.821166038513184,5.44,training
3u15,6.8889851570129395,7.11,training
3u18,5.724214553833008,6.09,training
3u1i,5.310997009277344,5.25,training
3u1y,7.954612731933594,8.67,training
3u2k,6.942405700683594,7.52,training
3u2q,7.987530708312988,8.22,training
3u3f,5.279958724975586,5.1,training
3u3u,5.762329578399658,6.88,training
3u3z,5.47876501083374,5.36,training
3u4h,5.737150192260742,4.25,training
3u4i,4.876728534698486,3.89,training
3u4o,7.378354549407959,7.28,training
3u4r,7.761276721954346,7.41,training
3u4u,8.393513679504395,8.52,training
3u4w,7.777541160583496,8.4,training
3u51,7.097212791442871,5.51,training
3u5l,5.734100818634033,6.19,training
3u6a,5.989752769470215,6.49,training
3u6h,8.118167877197266,9.0,training
3u6i,8.03989315032959,9.0,training
3u6j,7.93263053894043,8.21,training
3u6w,4.4511260986328125,6.92,training
3u78,6.187999725341797,5.6,training
3u7k,7.283183574676514,7.07,training
3u7l,7.6137824058532715,7.28,training
3u7n,7.422746181488037,7.95,training
3u81,4.945932388305664,4.44,training
3u8d,7.641734600067139,6.33,training
3u8h,7.542165279388428,6.49,training
3u8j,7.100542068481445,8.51,training
3u8m,7.182404518127441,8.89,training
3u8w,8.43062973022461,9.0,training
3u90,3.701249599456787,4.62,training
3u93,5.056468963623047,6.31,training
3u9c,5.802759170532227,5.89,training
3u9n,7.3907790184021,7.0,training
3ua8,6.836169242858887,7.85,training
3ua9,7.451460361480713,7.25,training
3ual,5.440812110900879,5.81,training
3uat,5.237523078918457,6.66,training
3ubd,6.485012054443359,5.54,training
3ubx,8.08294677734375,7.6,training
3ucj,6.171059608459473,6.0,training
3ud5,4.968380928039551,3.82,training
3ud7,4.428249835968018,4.74,training
3ud8,4.3593573570251465,5.38,training
3ud9,4.518415451049805,4.67,training
3uda,4.045040607452393,5.01,training
3udd,7.2328715324401855,7.1,training
3udj,4.293063640594482,3.62,training
3udk,4.767856121063232,4.49,training
3udm,4.858445644378662,4.48,training
3udn,4.670049667358398,5.15,training
3udp,4.800296306610107,5.22,training
3udq,5.119281768798828,6.0,training
3udr,5.211178779602051,4.96,training
3udv,5.80126953125,5.59,training
3udy,4.720746994018555,5.7,training
3ue4,7.4545488357543945,8.96,training
3uec,4.5488481521606445,4.21,training
3ued,5.016053199768066,4.53,training
3uef,4.672223091125488,4.68,training
3ueo,5.213207244873047,4.03,training
3uf9,4.345090389251709,2.11,training
3ufa,5.020593643188477,5.0,training
3ufl,6.609515190124512,6.82,training
3ugc,8.392457008361816,6.02,training
3uh2,6.07100248336792,6.0,training
3uh4,7.187277793884277,7.96,training
3uhm,7.416031837463379,8.44,training
3ui2,5.478760242462158,6.37,training
3uib,5.69144344329834,6.8,training
3uig,4.175302028656006,5.32,training
3uih,4.931166172027588,3.92,training
3uii,3.968167781829834,5.0,training
3uij,5.228754043579102,4.7,training
3uik,4.139216899871826,4.97,training
3uil,5.625555515289307,6.0,training
3uix,6.6599812507629395,6.82,training
3uj9,3.8897838592529297,4.63,training
3ujb,4.965902805328369,5.1,training
3ujc,3.522777557373047,4.59,training
3ujd,3.7341833114624023,4.69,training
3ukr,5.264143943786621,4.92,training
3uli,6.805975437164307,7.15,training
3umo,4.518256664276123,3.89,training
3ump,4.251897811889648,2.99,training
3umq,3.869361400604248,4.62,training
3umw,7.317967891693115,8.52,training
3umx,6.5456647872924805,6.62,training
3unj,5.876891136169434,4.96,training
3unk,5.612799644470215,4.82,training
3unn,4.783787250518799,4.4,training
3unz,6.8265910148620605,7.8,training
3uo5,6.730645656585693,7.41,training
3uo6,7.293569564819336,7.82,training
3uo9,6.632007598876953,7.1,training
3uod,7.695914268493652,7.31,training
3uoh,7.486431121826172,7.89,training
3uoj,7.067521572113037,7.29,training
3uok,7.66936731338501,9.1,training
3uol,7.6859941482543945,8.51,training
3up7,7.387890338897705,8.21,training
3upf,7.562944412231445,6.7,training
3uph,7.262058734893799,7.82,training
3upi,7.186985492706299,8.22,training
3upk,4.256340503692627,4.3,training
3upv,5.027372360229492,5.3,training
3upx,7.685027122497559,8.12,training
